index,formula,E_,prediction,uncertainty_aleatoric,uncertainty_epistemic,uncertainty_total
117882,C7H12O2,-89.97420297265892,-89.97187042236328,3.819563209070058e-05,1.9480350157767837e-06,4.0143667106477364e-05
128896,C5H4N4,-63.34018814122835,-63.338557434082034,0.0003040883741290092,0.00032334918378205436,0.0006274375579110635
9196,C4H7N3O,-65.55380718256961,-65.53145141601563,0.00015359507730716826,0.00012790926440288335,0.0002815043417100516
48056,C5H5NO3,-65.3610417240067,-65.32815856933594,0.00012151394047873866,9.444464047378901e-05,0.00021595858095252766
51681,C6H7NO2,-75.2209241800357,-75.22350158691407,8.923483413350617e-05,7.880576389220983e-06,9.711541052272713e-05
69979,C7H10O2,-83.43337490364429,-83.4295654296875,6.0253886364945044e-05,1.438226990743606e-05,7.463615627238111e-05
131418,C3H2N2O4,-51.89132400994874,-51.90438995361328,0.0002722562818053682,5.888836177432912e-05,0.0003311446435796973
97641,C6H8O3,-75.2071824300965,-75.20047607421876,6.222537567064141e-05,4.704319382431819e-06,6.692969505307324e-05
84496,C8H12O,-93.34689100152013,-93.3440185546875,3.5094383931457976e-05,5.049283175019388e-06,4.0143667106477364e-05
2971,C6H9N,-69.11779125515366,-69.12098236083985,3.227320952969501e-05,4.471670757657611e-06,3.6744880287352614e-05
32527,C6H10N2O,-83.40104777705163,-83.39503326416016,9.662583365530183e-05,2.154870227302216e-05,0.00011817453592832399
12286,C7H14O,-92.41310507885728,-92.40746307373047,3.541601744537982e-05,4.72764966109755e-06,4.0143667106477364e-05
8351,C6H9NO,-74.88412885526489,-74.8989501953125,8.705577658342784e-05,3.111875934489615e-05,0.00011817453592832399
57547,C7H14O2,-96.67073459247726,-96.67120971679688,8.782573669858815e-05,3.688095245967325e-05,0.0001247066891582614
50900,C6H7NO2,-74.23176308682288,-74.24788818359374,0.00010735387380598171,3.633825614373505e-05,0.00014369212994971676
120846,C7H15NO,-99.37214493961316,-99.37528381347656,5.987458544960395e-05,7.0551096034692755e-06,6.692969505307324e-05
28697,C6H6N2O,-71.1588356863568,-71.17166137695312,0.00010250922088955066,2.2197468268710728e-05,0.0001247066891582614
117462,C5H10N2O2,-80.874878755886,-80.86064453125,0.00012035090998781467,2.3341219961902085e-05,0.00014369212994971676
107525,C7H8O2,-76.15718633882581,-76.1543182373047,6.561444019043324e-05,4.589471088445777e-05,0.00011150915107489099
90550,C6H8O3,-75.6860756126634,-75.6873764038086,3.023111774149213e-05,9.912549364985231e-06,4.0143667106477364e-05
90285,C6H8N2O,-77.3248541243301,-77.31569366455078,0.0002471578166746224,0.0006850659842050226,0.000932223800879645
68121,C8H10O,-86.74734076147612,-86.73981628417968,0.00014975941180860185,5.4758419710152416e-05,0.00020451783151875428
13202,C5H9NO2,-73.90329444617592,-73.91123046875,0.00011806993165140642,2.5622198298310355e-05,0.00014369212994971676
90296,C7H10O2,-84.12674823081963,-84.13106536865234,0.0001609468250294712,0.0003948832697592367,0.0005558300947887078
117015,C6H8O3,-75.3747773565932,-75.38487701416015,9.679258240577173e-05,1.4716568669119257e-05,0.00011150915107489099
32305,C5H7N3O,-72.55380017928532,-72.56556243896485,0.0001700717911968058,0.00013117501135403802,0.0003012468025508438
31916,C6H5NO2,-68.79128183430156,-68.78833618164063,0.0001363918552634135,8.869250066235208e-06,0.0001452611053296487
117622,C7H12O2,-90.22381301661962,-90.21808624267578,3.667821852019468e-05,3.4654485862826885e-06,4.0143667106477364e-05
67264,C7H9NO,-80.18624020987752,-80.17239532470703,0.0001231707643453605,3.7195200989032525e-05,0.000160365965334393
44184,C6H5NO2,-67.23160682179326,-67.23094329833984,5.833060663988995e-05,1.6305549632491156e-05,7.463615627238111e-05
7293,C6H9NO,-76.62252825115418,-76.62230987548828,3.4526228110685195e-05,5.617438995792171e-06,4.0143667106477364e-05
8285,C5H10N2O,-75.41374406137386,-75.41305236816406,6.106851659450217e-05,5.861178458571084e-06,6.692969505307324e-05
23945,C6H3N3,-62.743251966109334,-62.7308235168457,0.0005663752978242448,6.106226008681862e-05,0.0006274375579110635
88341,C5H8N2O2,-75.22141398498515,-75.22518768310547,0.00021590115441151605,0.0003399289403771918,0.0005558300947887078
16987,C6H9NO,-71.40956139714513,-71.42914733886718,0.000583805601097066,0.000952038101289344,0.00153584370238641
14148,C7H12O,-86.56437140187784,-86.56165771484375,3.737529141800942e-05,2.7683756884679424e-06,4.0143667106477364e-05
81100,C5H6O4,-66.33047456235505,-66.3191421508789,8.81735893537216e-05,5.708751597592711e-05,0.0001452611053296487
48462,C5H5NO3,-66.32043356091305,-66.3128158569336,0.0001704776563798299,4.548092457269775e-05,0.00021595858095252766
1312,C6H12O,-79.92751435159947,-79.92015075683594,3.4157425457623e-05,2.587454829729607e-06,3.6744880287352614e-05
102243,C6H10N2O,-84.63611816572714,-84.6375503540039,7.897107499670492e-05,3.253807607818608e-05,0.00011150915107489099
103712,C7H11NO,-88.33041756596256,-88.32939300537109,3.812439410905733e-05,1.8346573274347904e-05,5.647096738340523e-05
65993,C6H9NO2,-79.00632730066407,-79.01569061279297,4.569974113456788e-05,2.893641513781324e-05,7.463615627238111e-05
22172,C6H9NO2,-79.2970537489026,-79.2825698852539,8.901411095308876e-05,2.2495040121802247e-05,0.00011150915107489099
68575,C7H9NO,-82.23754333360931,-82.2360122680664,0.0001220561841907219,8.246164732803235e-05,0.00020451783151875428
119455,C6H9NO2,-79.20935145175956,-79.20904083251953,4.041284526972606e-05,1.605812211367918e-05,5.647096738340523e-05
95345,C7H12O2,-91.0338687670486,-91.04137573242187,8.582952656728391e-05,2.5679624507607072e-05,0.00011150915107489099
119242,C7H12O2,-91.50878908725642,-91.5180160522461,6.516793177062792e-05,5.300660415769607e-05,0.00011817453592832399
77904,C7H12O2,-90.1637030649022,-90.16524200439453,8.564167216484721e-05,3.90650169934142e-05,0.0001247066891582614
22231,C4H9N3O2,-74.61710352425271,-74.54824829101562,0.013523624872079728,0.062422847805182854,0.07594647267726258
131861,C3H7N5O,-66.88882499209717,-66.88040313720703,0.00021720726518520016,9.540531926764428e-05,0.00031261258445284445
1436,C5H7NO,-63.702562168857945,-63.70571365356445,5.064855059400413e-05,1.6281144459069105e-05,6.692969505307324e-05
75519,C7H11NO,-88.28647117754004,-88.26629180908203,0.00019985658242269405,0.00042758097548836944,0.0006274375579110635
39457,C6H10N2O,-82.01930801772787,-82.00149993896484,0.00020119569478493053,0.00012994894879476678,0.0003311446435796973
133396,C3FH2N3O2,-52.351631815860294,-52.41005401611328,0.0009133118144121059,0.0010066625206969935,0.0019199743351090994
122015,C7H16O2,-102.90140728363593,-102.90050811767578,0.0001519614007264042,6.399718022612347e-05,0.00021595858095252766
28265,C4H4N2O3,-60.27376426202146,-60.279633331298825,0.0004126176083915446,0.00014321248639716323,0.0005558300947887078
2072,C5H9NO,-70.39525698324974,-70.3936752319336,5.3749049539160185e-05,1.3180645513913043e-05,6.692969505307324e-05
113414,C7H11NO,-87.91076357076241,-87.91055603027344,5.362322032798867e-05,2.1012935944392445e-05,7.463615627238111e-05
125656,C6H8N2O,-77.36997060235068,-77.37350006103516,8.416621859910695e-05,1.2949191923620186e-05,9.711541052272713e-05
108394,C6H7NO2,-72.38740255377475,-72.3881103515625,2.948814629303355e-05,1.0655520813443813e-05,4.0143667106477364e-05
101065,C6H11N3,-85.25906842588387,-85.25809173583984,7.187498756597535e-05,4.629954836234864e-05,0.00011817453592832399
30410,C6H8N2O,-77.86034698981682,-77.86660461425781,0.00015463253003165795,6.132605092086971e-05,0.00021595858095252766
12179,C5H6O3,-64.21353757554222,-64.20570831298828,5.468525468668488e-05,1.2244440366388369e-05,6.692969505307324e-05
8944,C6H14O2,-90.2635416402092,-90.27096099853516,8.408659347177088e-05,2.742255760312012e-05,0.00011150915107489099
115825,C6H10O3,-82.22437302277675,-82.22572479248046,7.567652480673137e-05,3.583262626815964e-05,0.00011150915107489099
5126,C5H8N2O,-71.37097565176717,-71.3758316040039,5.275320423954528e-05,1.4176490813527957e-05,6.692969505307324e-05
117412,C6H9NO2,-81.20500729108065,-81.20334014892578,5.822440239358959e-05,1.6411753878791525e-05,7.463615627238111e-05
43346,C7H8O2,-80.02357054425066,-80.00839233398438,9.445174759943735e-05,2.663662923289784e-06,9.711541052272713e-05
65160,C8H11N,-88.30241704974608,-88.30709533691406,5.86520797450843e-05,4.178832646821788e-06,6.283091239190609e-05
48012,C6H5NO2,-67.2639067369987,-67.25735778808594,9.625850071018917e-05,2.1916035218134813e-05,0.00011817453592832399
38802,C9H12,-96.03406979376736,-96.03594665527343,0.0002822675389377555,0.00027356255585095227,0.0005558300947887078
28603,C6H8N2O,-76.83915809525877,-76.84798583984374,0.0001200976408213022,9.586094013122548e-05,0.00021595858095252766
41328,C8H10O,-85.69681799278808,-85.71554107666016,0.0005304070313409921,0.0004018167695386528,0.000932223800879645
55669,C4H4N2O3,-61.70723286616947,-61.70889739990234,0.00013664632755943507,7.931225339309259e-05,0.00021595858095252766
74034,C8H12O,-93.35007473368448,-93.35037078857422,0.00019675622853422147,0.0003562302129781854,0.0005529864415124069
50285,C6H7NO2,-72.81881186773414,-72.81436004638672,5.616616793686823e-05,1.076352711620501e-05,6.692969505307324e-05
4164,C6H7NO,-66.85848429668464,-66.87249145507812,0.00015524846458078544,0.00012625587712926614,0.0002815043417100516
96207,C6H9N3,-80.76295832518447,-80.79368286132812,0.00014523809547709716,0.00013626624623295445,0.0002815043417100516
104685,C8H14O,-98.32456100061604,-98.33946380615234,5.052919953715011e-05,2.4106956735231003e-05,7.463615627238111e-05
11929,C7H8O,-72.84719334335341,-72.84323120117188,3.283022026646636e-05,7.313446840011006e-06,4.0143667106477364e-05
112295,C6H10N2O,-83.71650937518135,-83.71761322021484,5.578203044998102e-05,1.1147664603092224e-05,6.692969505307324e-05
131849,C5H8N2O2,-74.33799633784623,-74.3308837890625,8.97456670476919e-05,2.1763484027199094e-05,0.00011150915107489099
55756,C8H12O,-93.20664351797278,-93.21709289550782,7.370544134966699e-05,3.7803709725224e-05,0.00011150915107489099
85672,C7H11NO,-88.63488576413936,-88.62914733886718,4.115001280370043e-05,1.5320954579704794e-05,5.647096738340523e-05
81030,C9H16,-108.21279772087784,-108.2043228149414,0.00010612114823850212,1.8585540919759257e-05,0.0001247066891582614
98857,C5H8O4,-74.60216447332874,-74.58595428466796,8.472778880064958e-05,5.8964341149067166e-05,0.00014369212994971676
741,C3H4N2O,-45.117729744917284,-45.117269897460936,5.491482603157714e-05,1.2014869021496095e-05,6.692969505307324e-05
102292,C7H13NO,-94.82906798664393,-94.82921447753907,3.639711587184546e-05,3.7465512346318995e-06,4.0143667106477364e-05
131853,C4H8N4O,-72.26269277164333,-72.27133331298828,9.690088090189608e-05,1.460827017299492e-05,0.00011150915107489099
114689,C6H10O3,-82.2781699329386,-82.28119812011718,5.54810698633481e-05,1.9155086409033017e-05,7.463615627238111e-05
100097,C7H16O2,-103.19918148085199,-103.19694671630859,0.00013813424047397135,2.223172486042164e-05,0.000160365965334393
17833,C6H9NO,-75.01398158935308,-75.00838165283203,8.653232234286673e-05,2.0100102652914856e-05,0.00010663242499578159
119052,C8H16O,-105.22428003984548,-105.21373443603515,5.690310697132754e-05,1.7733049301053577e-05,7.463615627238111e-05
68147,C8H12O,-93.71848968901013,-93.72026214599609,5.5351145947874086e-05,1.157854910519915e-05,6.692969505307324e-05
108040,C6H8N2O,-75.6370134836684,-75.64792022705078,8.302531414398186e-05,3.514922178434213e-05,0.00011817453592832399
43181,C8H10O,-86.75408918520819,-86.7270294189453,0.00013530811836668294,8.06504625858447e-05,0.00021595858095252766
118436,C5H12N2O2,-87.86961995509886,-87.90867919921875,0.00018882654590584495,9.267779580420665e-05,0.0002815043417100516
58785,C7H12O2,-90.50909718765259,-90.49018707275391,4.8308875908507894e-05,1.4522036483398206e-05,6.283091239190609e-05
46466,C5H3NO3,-59.966520502470644,-59.95844650268555,8.851510104216198e-05,2.9659434886162003e-05,0.00011817453592832399
95285,C8H14O,-99.78548589325669,-99.78579864501953,5.871191344070085e-05,8.217781612372384e-06,6.692969505307324e-05
98902,C6H11NO2,-87.55932852031206,-87.55821838378907,0.0002218568298325434,0.00033397326495616437,0.0005558300947887078
102631,C5H11NO3,-84.40182813209675,-84.40569305419922,9.300637147383147e-05,5.2254733855817224e-05,0.0001452611053296487
31794,C8H10O,-89.18150808650893,-89.19026336669921,0.00027405659635702236,7.447745353029219e-06,0.0002815043417100516
61123,C6H6O3,-69.89157422801917,-69.91331024169922,0.00010006678012124523,6.0299185213147783e-05,0.000160365965334393
115485,C8H14O,-99.93318929657393,-99.93524780273438,3.892382740042193e-05,1.2198397060554317e-06,4.0143667106477364e-05
52286,C5H8N2O2,-74.92402074717162,-74.93408508300782,5.332418892782465e-05,1.3605506125248578e-05,6.692969505307324e-05
32148,C7H9NO,-84.09439389284202,-84.10084686279296,0.0001525568578972264,7.809107437166588e-06,0.000160365965334393
27624,C7H7NO,-76.40864675703794,-76.41361389160156,0.00013675315753278799,6.938972416928761e-06,0.00014369212994971676
99953,C7H10O2,-84.06933220631849,-84.07740478515625,8.468589746951355e-05,3.3488638458810446e-05,0.00011817453592832399
4505,C4H6N2O2,-62.94997686570175,-62.94331283569336,8.439378812876675e-05,4.031290102949465e-05,0.0001247066891582614
44502,C7H8O2,-79.07650546521064,-79.08743591308594,0.00015998913496117112,0.00017115550861852619,0.0003311446435796973
103143,C5H9NO3,-78.2532249811758,-78.25323486328125,0.00010018640558087172,0.00011577217537165595,0.00021595858095252766
102060,C8H12O,-92.75172356649158,-92.75395050048829,3.89819971265413e-05,1.1616699799360642e-06,4.0143667106477364e-05
58401,C5H8N2O2,-74.63538957565892,-74.62960052490234,3.747530807490639e-05,2.6683590315709776e-06,4.0143667106477364e-05
11309,C5H9NO2,-74.15665966140776,-74.16356658935547,6.041427654207187e-05,6.51541851100136e-06,6.692969505307324e-05
103997,C8H14O,-98.88078894224924,-98.88513946533203,3.419323330706842e-05,5.950433799408954e-06,4.0143667106477364e-05
14321,C6H6O2,-66.80368056524188,-66.79981994628906,0.00012758817029588117,1.7672935033767535e-05,0.0001452611053296487
24389,C6H6N2O,-72.09809109760802,-72.10988311767578,0.00023663776938359323,6.460903316725054e-05,0.0003012468025508438
32765,C6H10N2O,-83.46102167184084,-83.45909118652344,9.16663540834464e-05,1.98427969914446e-05,0.00011150915107489099
71065,C7H9NO,-78.70117881783504,-78.68713073730468,0.0004714059292396738,8.442416554903404e-05,0.0005558300947887078
53549,C8H10O,-84.83209456784466,-84.8574432373047,9.220066371335816e-05,2.5973872214965827e-05,0.00011817453592832399
12751,C7H8O,-72.69734024054043,-72.69062652587891,1.557745606637096e-05,1.977591797351536e-06,1.7555047863722497e-05
79974,C7H9NO,-82.75643725362468,-82.74051361083984,6.660477102963027e-05,8.031385242750859e-06,7.463615627238111e-05
107469,C7H13NO,-93.26694394939324,-93.2597900390625,3.916591011518594e-05,9.777569912914216e-07,4.0143667106477364e-05
11714,C6H7NO,-68.98921745621026,-68.98873443603516,3.0080684021254057e-05,6.664196266098559e-06,3.6744880287352614e-05
58667,C7H11NO,-86.60693000961135,-86.60814208984375,3.482087866829951e-05,1.9240016190531015e-06,3.6744880287352614e-05
62968,C6H8O3,-74.62725337123817,-74.62519683837891,5.233618047555136e-05,1.4593514577521876e-05,6.692969505307324e-05
16477,C6H7NO,-68.14588218067733,-68.14574737548828,5.8285357858331505e-05,1.635079841404961e-05,7.463615627238111e-05
99733,C4H8N2O3,-73.79014950310419,-73.50878448486328,0.007192108451479975,0.06875436422578261,0.07594647267726258
117660,C7H16O2,-103.25020282963972,-103.24210357666016,0.000134832812505749,8.859317443967777e-06,0.00014369212994971676
107398,C7H12O2,-90.95607141441789,-90.96433868408204,6.316252964988436e-05,8.052960029983241e-05,0.00014369212994971676
6043,C5H11NO2,-80.50409640997727,-80.50503845214844,5.8382684195590474e-05,8.547010857482763e-06,6.692969505307324e-05
15412,C5H8O3,-69.11055302647398,-69.11748962402343,3.7206756930518165e-05,9.040743285887937e-07,3.811083125910696e-05
86222,C8H12O,-92.85501798782283,-92.83920288085938,3.904762994016519e-05,1.096037166312175e-06,4.0143667106477364e-05
78461,C6H8O3,-74.78600459727926,-74.75668640136719,0.00012631186344227356,7.82059680764807e-05,0.00020451783151875428
82535,C7H12N2,-89.43356715521217,-89.44662322998047,0.00011701386781962771,0.00016449047389042388,0.0002815043417100516
46711,C6H8N2O,-75.38704969168867,-75.37679443359374,0.00023324239784814103,0.00031974404366426584,0.0005529864415124069
77715,C8H10O,-86.32749628657285,-86.28896789550781,0.00016076360666741242,5.519497428511524e-05,0.00021595858095252766
57577,C6H10O3,-81.43042641287123,-81.42563018798828,4.517370148052376e-05,2.9462454791857342e-05,7.463615627238111e-05
33003,C7H9NO,-83.82228003264308,-83.82280883789062,0.00015369031381741715,6.226826713511051e-05,0.00021595858095252766
756,C3H5N3,-48.43985901855454,-48.43807678222656,6.019423505041023e-05,6.735460002663007e-06,6.692969505307324e-05
53477,C6H8N2O,-77.09445531889884,-77.11456451416015,0.00011166249042246548,6.512045505858505e-06,0.00011817453592832399
121257,C7H13NO,-93.85166221219208,-93.849560546875,5.175331644434655e-05,4.717650939058684e-06,5.647096738340523e-05
1891,C6H12O,-80.592152455137,-80.60466766357422,5.382047048594287e-05,9.010441905963221e-06,6.283091239190609e-05
76077,C6H8N2O,-76.77083030496253,-76.78007507324219,7.869518487755464e-05,3.2813966197336364e-05,0.00011150915107489099
54383,C7H11NO,-88.06600452800578,-88.07704467773438,0.00016099930394982193,0.00015161328050302252,0.00031261258445284445
79176,C6H7NO2,-72.97954952495424,-72.98656921386718,9.594377267680915e-05,4.931733265283955e-05,0.0001452611053296487
66440,C8H10O,-84.3996240098283,-84.41736602783203,0.000208980603973294,7.252373773675764e-05,0.0002815043417100516
85850,C8H16O,-105.48872028918932,-105.48731536865235,0.00011545926501464809,2.9801840315000605e-05,0.0001452611053296487
90260,C7H10O2,-83.5903029668215,-83.60762481689453,7.831864427337165e-05,1.8796766249355485e-05,9.711541052272713e-05
1118,C3H6N2O2,-57.44723596196624,-57.457332611083984,0.00010159558676705087,2.3111102391210514e-05,0.0001247066891582614
9593,C6H6O2,-64.79768439923389,-64.80220489501953,5.0963930357128915e-05,1.1866982034777185e-05,6.283091239190609e-05
15078,C5H8O3,-69.25569855950411,-69.25772094726562,4.3615578310650116e-05,1.285538907275511e-05,5.647096738340523e-05
88867,C8H14O,-99.54967202200712,-99.55563507080078,6.14393547266129e-05,1.3196801545768205e-05,7.463615627238111e-05
98671,C6H10O3,-83.26588882269208,-83.2852066040039,4.925511880315977e-05,2.5381037469221342e-05,7.463615627238111e-05
111488,C6H9NO2,-79.73627273065054,-79.74203033447266,6.112904196759089e-05,3.5986368555136236e-05,9.711541052272713e-05
8424,C8H14,-95.30466859150054,-95.28750152587891,6.269296949269393e-05,1.194318677968718e-05,7.463615627238111e-05
34964,C7H7NO,-75.08214611133319,-75.07918395996094,9.31073237681212e-05,3.159936539014018e-05,0.0001247066891582614
59850,C6H11NO2,-87.68175254601621,-87.68561553955078,9.263485564624461e-05,5.2626249683404087e-05,0.0001452611053296487
10321,C5H9NO2,-74.5196323395286,-74.5033950805664,0.00012695076950110142,1.8310335828547245e-05,0.0001452611053296487
99205,C5H9NO3,-77.69539156776418,-77.7093490600586,7.520788727715512e-05,3.630126379773588e-05,0.00011150915107489099
19610,C7H11N,-82.24984288008963,-82.2362075805664,8.150684482793228e-05,4.3199844330329114e-05,0.0001247066891582614
16815,C6H9NO,-75.8418880090126,-75.83817596435547,1.5981446306694193e-05,1.7827452257356718e-06,1.7764191532429864e-05
116008,C7H13NO,-95.02343891698469,-95.03341369628906,8.157108321915225e-05,6.212104673056451e-05,0.00014369212994971676
36981,C8H15N,-101.41955683514287,-101.42703857421876,0.00012127613332490923,2.241599662480753e-05,0.00014369212994971676
67549,C5H6N2O2,-67.16414979584796,-67.1689453125,0.00013413623144926912,8.182234950325853e-05,0.00021595858095252766
69847,C7H11NO,-86.35223143646442,-86.35613861083985,0.00014662486958368212,0.0001845197739960152,0.0003311446435796973
70054,C7H8O2,-79.24037243182309,-79.23875274658204,8.066151463771262e-05,6.459959069193607e-05,0.0001452611053296487
85103,C6H8N2O,-75.78390054540408,-75.77634124755859,6.016823501105101e-05,2.6626773808550806e-06,6.283091239190609e-05
77547,C7H8O2,-76.57975195233041,-76.59372100830078,9.561264810885638e-05,2.9094041049405004e-05,0.0001247066891582614
48741,C6H7NO2,-71.78951398014254,-71.79216003417969,5.6528513263113866e-05,1.8107643009267245e-05,7.463615627238111e-05
52291,C6H9NO2,-80.88981780680979,-80.89823608398437,8.055547749984422e-05,3.7619058428479774e-05,0.00011817453592832399
37905,C9H10,-87.03202628201761,-87.00305786132813,0.0019624347663241117,0.0026754248154990234,0.004637859581823136
114829,C7H12O2,-91.61899520063743,-91.60906677246093,6.146980829853191e-05,5.459886754541331e-06,6.692969505307324e-05
130748,C5H4N2O2,-64.09435170477548,-64.10849609375,0.00033255908372102454,0.00022327101106768327,0.0005558300947887078
58675,C7H12O2,-91.05000511895862,-91.07260131835938,5.421693999251482e-05,8.613972399391272e-06,6.283091239190609e-05
115546,C6H10N2O,-82.47422796921096,-82.4699478149414,3.328504726457074e-05,6.858619841906625e-06,4.0143667106477364e-05
102010,C6H6O3,-69.7905383517282,-69.79532012939453,0.00014016585993647447,0.00015675440977090465,0.00029692026970737915
75304,C9H14,-102.06522860262645,-102.08450622558594,7.119399483403788e-05,3.4421614383432253e-06,7.463615627238111e-05
126945,C6H11N3,-86.7265240511691,-86.7329818725586,9.057809356206917e-05,2.759644236625482e-05,0.00011817453592832399
31369,C5H6N2O2,-69.29382171131726,-69.31507110595703,0.00015086393550563498,6.509464544689265e-05,0.00021595858095252766
115566,C6H10O3,-82.29117697545603,-82.28927307128906,5.603360333083658e-05,5.54755477440544e-05,0.00011150915107489099
67545,C6H6O3,-69.95856866040137,-69.95404815673828,0.00014070171483435663,7.525686611817102e-05,0.00021595858095252766
41042,C7H6O2,-68.52338573893337,-68.6358428955078,0.0025699354474192086,0.005886543002706434,0.008456478450125643
75148,C8H11N,-91.6257708357556,-91.6220718383789,5.64439109333586e-05,6.3870014585474975e-06,6.283091239190609e-05
23215,C5H6N2O2,-66.6735557172937,-66.6792205810547,0.0002817430097842755,0.0002712434317281314,0.0005529864415124069
50712,C6H9NO2,-80.26727571744637,-80.26058959960938,0.00012525917523218522,0.00015624516647786638,0.0002815043417100516
37064,C7H9NO,-81.63091990506452,-81.5973907470703,0.00017408386236287122,4.187471858965642e-05,0.00021595858095252766
11584,C5H5NO2,-60.30543831534865,-60.30633697509766,9.924701353427194e-05,1.8927522394052048e-05,0.00011817453592832399
16875,C5H7NO2,-67.36965018307045,-67.37734985351562,7.317637294932387e-05,3.833277812556712e-05,0.00011150915107489099
86763,C7H9NO,-82.88054838526222,-82.87451782226563,3.629308600359092e-05,3.850581102886436e-06,4.0143667106477364e-05
23719,C4FH3N2O,-53.755113472614816,-53.75753326416016,0.00010170130729784523,9.807843777045753e-06,0.00011150915107489099
60211,C8H14O,-98.6149064894491,-98.61795501708984,7.75467083449929e-05,1.956870217773423e-05,9.711541052272713e-05
10697,C6H11NO,-81.20710256780386,-81.19742431640626,3.6979834059786703e-05,3.1638330466906596e-06,4.0143667106477364e-05
110888,C8H12O,-93.8338659657353,-93.83476409912109,7.814381780121378e-05,8.222214753317921e-05,0.000160365965334393
48861,C6H5NO2,-64.02730284962139,-64.03121490478516,0.00041820299391793635,0.0005140208069617087,0.000932223800879645
36542,C6H6N2O,-71.68545764000056,-71.67516174316407,0.000269473798011748,0.000283512643500659,0.0005529864415124069
89949,C6H8N2O,-76.14230171067267,-76.13191528320313,5.06034192639144e-05,1.632627578915884e-05,6.692969505307324e-05
130263,C4H5N3O2,-63.480843795566415,-63.4794807434082,0.0001213247316277442,3.904123370664879e-05,0.000160365965334393
80217,C6H4O3,-63.250390567363915,-63.2530014038086,0.00010464649486111254,2.0060194297148867e-05,0.0001247066891582614
27322,C5H7N3O,-72.71312284443158,-72.7056640625,0.00024125541726916237,8.988922631053495e-05,0.0003311446435796973
112407,C4H6N2O3,-68.11243938726098,-68.11106567382812,9.393120566195813e-05,5.132989966769058e-05,0.0001452611053296487
83479,C7H10O2,-85.97285029257485,-85.97008972167968,5.6234723778914885e-05,1.8401432493466237e-05,7.463615627238111e-05
119780,C6H11NO2,-86.17565675258155,-86.17021484375,8.58293006705232e-05,2.5679850404367808e-05,0.00011150915107489099
43529,C6H6N2O,-68.734192346429,-68.74987335205078,5.897222071390955e-05,1.5663935558471556e-05,7.463615627238111e-05
32234,C5H8N4,-76.49112446806303,-76.53945770263672,0.00021597617490068564,0.00011516846867901165,0.0003311446435796973
2677,C6H10O,-73.26317380144083,-73.26041259765626,6.901734405840893e-05,5.6188122139721774e-06,7.463615627238111e-05
70840,C8H11N,-88.4620390401403,-88.45811462402344,0.00010294774262285614,8.561408452034856e-06,0.00011150915107489099
94247,C6H8N2O,-76.75461231889551,-76.75501403808593,6.196728019508026e-05,6.273940896318115e-05,0.0001247066891582614
125490,C5H7N3O,-73.91276400850991,-73.90245513916015,0.0001285043358550637,3.1861629479329276e-05,0.000160365965334393
53968,C6H10N2O,-84.62120632619003,-84.6171661376953,9.317037383715565e-05,5.052175611256111e-05,0.00014369212994971676
49851,C5H6N2O2,-68.41728854484083,-68.41706695556641,5.177810824428058e-05,1.105280414762551e-05,6.283091239190609e-05
58837,C9H14,-101.86152416688012,-101.85360107421874,6.654152417366914e-05,8.094632098711981e-06,7.463615627238111e-05
53169,C7H7NO,-74.34937069720192,-74.35267028808593,5.609278981332497e-05,1.0836905239748266e-05,6.692969505307324e-05
6205,C7H12O,-87.2894187823809,-87.28384246826172,3.4504283388019445e-05,5.639383718457917e-06,4.0143667106477364e-05
42385,C6H3NO2,-60.12189751664474,-60.12443237304687,0.0002680142326148936,1.3490109095157986e-05,0.0002815043417100516
90410,C7H12O2,-90.16536295944876,-90.15658569335938,5.3630330328463286e-05,2.1005825943917822e-05,7.463615627238111e-05
80617,C9H14,-101.22333553055371,-101.2083755493164,8.444842752442672e-05,3.372610840389728e-05,0.00011817453592832399
1522,C4H9NO2,-66.69611395630375,-66.70596771240234,0.00010143448568892534,0.00011452409526360233,0.00021595858095252766
127503,C4H4N4O,-61.15946766558626,-61.158905792236325,0.00012389565653208042,2.1365448797568288e-05,0.0001452611053296487
130102,C2H3N7,-52.49903589392806,-52.48337326049805,0.00045612464025432,9.970545453438774e-05,0.0005558300947887078
45760,C5H6N2O2,-69.21341206562781,-69.21202087402344,7.154593020695724e-05,5.316075895130415e-05,0.0001247066891582614
7037,C3H4N2O3,-55.55043908805629,-55.53890609741211,0.00023107867173126709,7.016813081957671e-05,0.0003012468025508438
85638,C7H9NO,-81.64751885053809,-81.64355010986328,5.103122682719782e-05,5.439740556207406e-06,5.647096738340523e-05
87988,C8H14O,-98.89853076593518,-98.89324035644532,3.810953334354203e-05,2.0341337629353395e-06,4.0143667106477364e-05
124964,C6H7N3,-73.30807258837457,-73.30677490234375,6.666344936306248e-05,7.972706909318633e-06,7.463615627238111e-05
39350,C7H10O2,-85.08864351524126,-85.07855377197265,0.00015236534130783265,0.00014888146124301114,0.0003012468025508438
83438,C7H10O2,-83.12983189259052,-83.16013946533204,4.786227226024409e-05,8.608695123161144e-06,5.647096738340523e-05
22579,C4H7N3O2,-69.80052493039479,-69.81905822753906,0.0001324410393347588,1.2820065994889896e-05,0.0001452611053296487
38631,C7H8O2,-77.08980217189087,-77.06876525878906,0.00043628309522765447,0.0004959407056519905,0.000932223800879645
